,carat,x,y,z,cut_encoded,color_encoded,clarity_encoded
0,-1.0231838171394176,-1.1763053720580097,-1.1324805241659197,-1.2224072211650594,2,5,2
1,0.9418803219054436,0.956477476020188,0.9069378114860874,1.040012123489559,3,5,2
2,1.838974820165054,1.6314087570575924,1.686448819779743,1.678130400187016,3,0,2
3,-0.10472992606410209,0.1825562737639649,0.14555496617600486,0.06833202033661367,3,0,3
4,1.497224535113774,1.3704353283897959,1.2785651526493422,1.6346223358667344,0,1,3
5,0.04478582364583291,0.2455498599941221,0.3087084330281652,0.2568669657244991,2,4,5
6,-0.5532771751939073,-0.4473795885376126,-0.41641808631477056,-0.424759375293239,2,3,3
7,-0.7455117105352524,-0.834340189665725,-0.9149425683630388,-0.7293158255352068,1,0,5
8,-1.0445432099551228,-1.2932934607711597,-1.3318903169852276,-1.2079045330582994,4,3,2
9,-1.0659026027708278,-1.2302998745410016,-1.277505828034507,-1.3094233498056218,3,0,5
10,1.497224535113774,1.4154307471256227,1.4598467824850756,1.257552445090965,1,2,5
11,-0.5746365680096124,-0.4473795885376126,-0.40735400482298406,-0.4972728158270406,2,4,4
12,0.42925489432852326,0.5515187073977452,0.4718618998803255,0.6774449208205494,1,4,5
13,0.023426430830128117,0.2095535250054605,0.23619578109387154,0.27136965383125916,2,2,4
14,-1.0018244243237127,-1.1853044558051749,-1.1687368501330666,-1.1934018449515387,3,3,4
15,-0.6387147464567274,-0.6723566822167474,-0.643020123609438,-0.5407808801473221,1,1,2
16,-0.4678396039310874,-0.3123933323301322,-0.2532646194626102,-0.35224593475943733,2,3,1
17,-1.0872619955865326,-1.2842943770239945,-1.259377665050934,-1.3239260379123825,2,3,5
18,1.9244123914278741,1.6764041757934192,1.731769227238677,1.7361411526140575,3,5,5
19,0.5787706440384586,0.7674967173297148,0.8344251595517937,0.749958361354351,2,3,6
20,-0.8095898889823676,-0.7983438546770634,-0.8243017534451721,-0.7873265779622484,2,5,4
21,1.497224535113774,1.4784243333557807,1.432654538009716,1.4170820142653284,3,4,3
22,2.5865535687147294,2.1263583631516885,2.0762043239265706,2.1277137314965873,3,5,3
23,-0.7882304961666625,-0.6903548497110785,-0.7517891015108785,-0.9613588352433731,3,2,3
24,1.6467402848237092,1.5594160870802691,1.6048720863536627,1.576611583439693,2,4,2
25,-0.6387147464567274,-0.6093630959865902,-0.6611482865930118,-0.5842889444676029,3,1,2
26,-0.5959959608253174,-0.4833759235262742,-0.5342511457079975,-0.5117755039338013,3,4,2
27,2.5865535687147294,2.1713537818875164,2.1305888128772916,2.142216419603347,3,3,2
28,-0.1688081045112172,0.05656910130364893,-0.008534419184368942,0.010321267909572107,2,0,4
29,0.42925489432852326,0.5065232886619184,0.5896949592735525,0.416396534898863,1,0,2
30,-0.9804650315080077,-1.0593172833448596,-1.0780960352152,-1.120888404417737,2,4,1
31,0.6642082153012786,0.8484884710542032,0.8344251595517937,0.7934664256746325,2,4,3
32,0.5146924655913434,0.6955040473523917,0.6622076112078461,0.6774449208205494,3,5,2
33,-1.0659026027708278,-1.3202907120126561,-1.3500184799688006,-1.3529314141259032,3,4,2
34,2.736069318424665,2.2973409543478307,2.3843830946473186,2.1277137314965873,4,0,3
35,0.42925489432852326,0.44352970243176126,0.49905414435568585,0.735455673247591,4,4,5
36,1.6680996776394144,1.667405092046254,1.7227051457468898,1.4895954547991312,4,3,3
37,-0.21152689014262727,-0.10541440614532785,-0.13543156006938323,-0.004181420197187962,4,1,3
38,1.838974820165054,1.667405092046254,1.7045769827633168,1.6491250239734947,2,4,1
39,2.6292723543461394,2.135357446898854,2.121524731385505,2.0552002909627856,3,3,2
40,1.518583927929479,1.6134105895632618,1.6955129012715302,1.3155631975180067,4,1,3
41,0.21566096617147318,0.43453061868459525,0.40841332943781916,0.4454019111123838,2,3,5
42,-0.5532771751939073,-0.420382337296117,-0.46173849377370385,-0.4972728158270406,3,4,2
43,0.23702035898717821,0.42553153493743007,0.3902851664542453,0.4454019111123838,3,2,5
44,-0.6387147464567274,-0.5733667609979286,-0.5976997161505047,-0.685807761214926,3,3,4
45,-1.0659026027708278,-1.3202907120126561,-1.3500184799688006,-1.2514125973785803,2,2,2
46,-0.9804650315080077,-1.140309037069348,-1.1143523611823467,-1.120888404417737,4,1,3
47,2.8855850681345996,2.216349200623342,2.184973301828012,2.3742594293115133,4,5,3
48,0.9205209290897386,1.0014728947560148,0.9703863819285937,1.0255094353827987,2,4,5
49,0.5146924655913434,0.7404994660882184,0.7709765891092867,0.5469207278597062,4,1,2
50,-0.6173553536410225,-0.5733667609979286,-0.5523793086915714,-0.5262781920405614,4,3,7
51,-0.8523086746137776,-0.9243310271373785,-0.9058784868712523,-0.8308346422825292,4,2,6
52,-0.5959959608253174,-0.474376839779109,-0.44361033079013085,-0.5987916325743636,2,2,6
53,-0.21152689014262727,-0.06041898740950105,-0.03572666365972926,-0.04768948451746945,4,2,2
54,-0.8095898889823676,-0.7983438546770634,-0.8514939979205325,-0.8743427066028108,3,2,4
55,-1.0231838171394176,-1.19430353955234,-1.177800931624853,-1.164396468738018,2,1,7
56,0.8564427506426234,0.77649580107688,0.8253610780600072,0.9965040591692786,1,2,5
57,1.518583927929479,1.5144206683444423,1.5051671899440098,1.3735739499450481,3,4,6
58,-1.0231838171394176,-1.1763053720580097,-1.2321854205755738,-1.2079045330582994,2,1,5
59,-0.7882304961666625,-0.7713466034355669,-0.8243017534451721,-0.8308346422825292,3,5,1
60,-0.42512081829967735,-0.2853960810886358,-0.2532646194626102,-0.23622442990535422,2,4,5
61,0.4506142871442283,0.6145122936279033,0.6440794482242731,0.6629422327137894,2,1,3
62,-1.0445432099551228,-1.2123017070466713,-1.259377665050934,-1.2224072211650594,2,0,5
63,-0.21152689014262727,-0.15040982488115465,-0.11730339708580942,0.024823956016332818,4,0,2
64,-0.040651747616986984,0.2545489437412873,0.2090035366185112,0.11184008465689516,3,0,2
65,-0.5532771751939073,-0.4473795885376126,-0.4798666567572777,-0.424759375293239,2,1,5
66,1.497224535113774,1.325439909653969,1.4235904565179287,1.4895954547991312,4,5,1
67,0.002067038014423083,0.2995443624771149,0.26338802556923185,-0.03318679641070874,4,0,2
68,-0.21152689014262727,-0.14141074113398944,-0.11730339708580942,0.06833202033661367,1,4,5
69,-0.10472992606410209,0.03857093380931853,0.08210639573349772,0.12634277276365524,2,2,5
70,1.497224535113774,1.4604261658614504,1.4235904565179287,1.3880766380518081,3,2,5
