id,price
0,6.354605633802812
1,8.427978632478633
2,8.927800000000001
3,7.796902298850572
4,8.792951871657758
5,7.886582677165352
6,7.01202197802198
7,6.8795185185185215
8,6.375350931677023
9,6.619062130177519
10,9.624225225225228
11,7.219699248120297
12,8.481509523809525
13,8.07730396475771
14,6.773142857142856
15,7.203631443298969
16,7.568485981308409
17,6.413698591549302
18,9.211479166666667
19,8.870064655172413
20,6.637490566037735
21,9.027251028806583
22,9.373457249070631
23,6.621353383458642
24,9.211479166666667
25,7.203631443298969
26,7.157473821989534
27,9.437630057803464
28,7.656471698113208
29,8.63276790830946
30,6.768505882352939
31,8.444529100529113
32,8.283497777777786
33,6.23617824773415
34,9.437630057803464
35,8.482848806366036
36,8.927800000000001
37,7.4616622691292855
38,9.211479166666667
39,9.437630057803464
40,8.927800000000001
41,8.482848806366036
42,7.157473821989534
43,8.482848806366036
44,7.297010452961672
45,6.413698591549302
46,6.275072072072068
47,9.373457249070631
48,8.660732258064522
49,8.63276790830946
50,7.536628415300545
51,7.045968871595329
52,7.791437500000007
53,7.656471698113208
54,6.948213178294573
55,6.770060714285738
56,8.898370078740157
57,9.235803827751196
58,6.770060714285738
59,7.071633333333329
60,7.493624615384624
61,8.216617647058825
62,6.859713286713289
63,7.4616622691292855
64,7.948171232876716
65,7.467703170028824
66,9.027251028806583
67,7.948171232876716
68,7.713714285714294
69,7.923098765432099
70,9.624225225225228
71,6.621353383458642
72,6.660661111111111
73,7.948171232876716
74,6.615856557377048
75,6.770060714285738
76,6.773142857142856
77,9.027251028806583
78,6.749936986301363
79,7.656471698113208
80,7.886582677165352
81,6.613912195121955
82,8.278610619469026
83,6.621592920353986
84,8.427978632478633
85,6.226322834645667
86,7.203631443298969
87,7.322359504132236
88,7.747723472668809
89,8.449190909090907
90,6.375350931677023
91,8.510168341708548
92,7.071633333333329
93,6.226322834645667
94,9.165190721649484
95,7.656471698113208
96,6.660661111111111
97,7.886582677165352
98,6.621353383458642
99,6.413698591549302
100,8.786130434782613
101,6.650902439024387
102,6.660661111111111
103,8.927800000000001
104,9.274916666666668
105,8.481509523809525
106,8.444529100529113
107,7.9867399463807
108,6.773142857142856
109,6.499629508196733
110,7.493624615384624
111,8.444529100529113
112,9.373457249070631
113,6.630554687499999
114,7.495417322834641
115,6.499629508196733
116,8.991778761061946
117,7.656471698113208
118,6.773142857142856
119,8.34101302083333
120,7.467703170028824
121,6.375350931677023
122,7.656471698113208
123,8.283497777777786
124,8.427978632478633
125,7.791437500000007
126,6.413698591549302
127,8.294195121951217
128,8.80324840764331
129,8.427978632478633
130,8.216617647058825
131,6.613912195121955
132,7.656471698113208
133,6.251759791122721
134,6.749936986301363
135,9.523780487804874
136,7.656471698113208
137,7.536628415300545
138,7.656471698113208
139,7.467703170028824
140,8.294195121951217
141,7.322359504132236
142,8.35337614678899
143,6.868717647058818
144,6.499629508196733
145,8.80324840764331
146,9.373457249070631
147,7.01202197802198
148,6.868717647058818
149,7.536628415300545
150,6.619062130177519
151,8.80324840764331
152,7.656471698113208
153,7.493624615384624
154,7.656471698113208
155,7.656471698113208
156,6.230530201342284
157,8.927800000000001
158,6.230530201342284
159,6.660661111111111
160,8.216617647058825
161,6.183624999999999
162,7.656471698113208
163,6.615856557377048
164,7.203631443298969
165,6.773142857142856
166,8.216617647058825
167,7.886582677165352
168,6.499629508196733
169,8.276321678321683
170,7.495417322834641
171,8.444529100529113
172,8.80324840764331
173,8.419926470588235
174,8.510168341708548
175,7.071633333333329
176,6.136666666666667
177,6.384888888888892
178,7.536628415300545
179,6.936320388349517
180,8.510168341708548
181,6.773142857142856
182,7.4616622691292855
183,7.329013888888885
184,8.35337614678899
185,7.219699248120297
186,6.612680327868848
187,8.63276790830946
188,6.251759791122721
189,6.23617824773415
190,6.23617824773415
191,8.482848806366036
