id,price
0,6.138
1,8.379
2,9.26
3,7.876
4,8.5
5,8.111
6,6.994
7,6.888
8,6.315
9,6.8790000000000004
10,9.269
11,7.425
12,8.336
13,8.211
14,6.531
15,7.27
16,7.74
17,6.323
18,9.135
19,8.825
20,6.823
21,8.745
22,9.278
23,6.653
24,9.081
25,7.121
26,7.055
27,9.627
28,7.77
29,8.322
30,6.7905
31,8.24
32,7.961
33,6.292
34,9.684
35,8.353
36,8.979
37,7.468
38,9.428
39,9.556
40,8.463
41,8.131
42,7.418
43,8.186
44,7.113
45,6.463
46,6.118
47,9.3
48,8.639
49,8.49
50,7.516
51,7.141
52,7.7
53,7.502
54,6.981
55,6.792
56,8.965
57,8.754
58,6.802
59,7.029
60,7.47
61,8.292
62,6.8790000000000004
63,7.555
64,8.022
65,7.504
66,8.826
67,7.805
68,7.403
69,7.975
70,9.287
71,6.831
72,6.56
73,7.935
74,6.36
75,6.691
76,6.775
77,8.926
78,6.645
79,7.148
80,7.752
81,6.528
82,8.034
83,6.915
84,8.307
85,6.355999999999999
86,6.988
87,6.977
88,7.77
89,7.912
90,6.525
91,8.145
92,7.132
93,6.579
94,9.183
95,7.668
96,6.64
97,7.919
98,6.775
99,6.56
100,8.419
101,6.599000000000003
102,6.809
103,9.287
104,9.437
105,8.123
106,8.292
107,7.96
108,6.623
109,6.506
110,7.488
111,8.458
112,9.436
113,6.469
114,7.451
115,6.335
116,8.983
117,7.537
118,6.953000000000002
119,8.061
120,7.349
121,6.438
122,7.548
123,8.257
124,8.453
125,7.766
126,6.168
127,7.766
128,8.39
129,8.257
130,8.257
131,6.717
132,7.548
133,6.354
134,6.831
135,9.18
136,7.745
137,7.543
138,7.969
139,7.411
140,8.063
141,7.403
142,8.696
143,7.024
144,6.579
145,8.47
146,9.468
147,6.956
148,6.75
149,7.554
150,6.8790000000000004
151,8.47
152,7.346
153,7.442
154,7.179
155,7.519
156,6.016
157,8.724
158,6.387
159,6.731
160,8.123
161,6.425
162,7.443
163,6.412
164,7.175
165,6.697
166,8.47
167,7.904
168,6.261
169,7.97
170,7.503
171,8.278
172,8.502
173,8.309
174,8.265
175,7.084
176,6.326
177,6.474
178,7.468
179,6.735
180,8.397
181,6.765
182,6.999
183,7.258
184,8.503
185,7.107
186,6.522
187,8.408
188,6.399
189,6.192
190,6.109
191,8.47
192,7.346
193,7.777
194,9.349
195,8.842
196,8.153
197,6.41
198,7.481
199,8.501
200,8.434
