id,price
0,6.08252703705739
1,8.508291839802213
2,9.504674220588601
3,7.8405831304573725
4,8.900336089184126
5,8.016533842579001
6,7.0056989242691055
7,6.960957720261166
8,6.426089274722523
9,6.809008607914073
10,9.427185026624352
11,7.350781445830178
12,8.333788659965371
13,8.186419247874344
14,6.501689858087143
15,6.998547226906334
16,7.782728416093584
17,6.342889629156238
18,9.315888269237757
19,8.908383477241202
20,6.70149761915208
21,8.897292128498078
22,9.448115366723531
23,6.694488915397437
24,9.256344041701164
25,7.028243821503826
26,7.080735467421437
27,9.676454229956292
28,8.017516592717373
29,8.469098790694625
30,6.87737671209984
31,8.422208638096395
32,8.27604807679682
33,6.156322876125264
34,9.722535020211767
35,8.399181542930267
36,9.122966189682296
37,7.470953563508824
38,9.570396674963877
39,9.68120160123207
40,9.169705255718391
41,8.377661034677486
42,7.096934546379494
43,8.350663698929042
44,7.229249458325957
45,6.330224909630507
46,6.20715954335377
47,9.47198172642839
48,8.84311457271807
49,8.511372214716667
50,7.508180322685546
51,7.068170086341663
52,7.824118429018681
53,7.584874108607119
54,7.002310208097116
55,6.722987090263543
56,8.858531765482475
57,9.408219827424515
58,6.820679547489691
59,6.962019370497571
60,7.409094926724627
61,8.404966163481664
62,6.831458935620989
63,7.678797246390591
64,7.9823498479781865
65,7.470599739759354
66,9.27077848221349
67,8.00366425822943
68,7.540637175353914
69,8.002781068818862
70,9.497503478585621
71,6.45608420489954
72,6.6064740465178575
73,7.985818115191697
74,6.466452029042702
75,6.713685191474357
76,6.759890300273483
77,8.988657952050046
78,6.676003879642339
79,7.248566281664502
80,7.909277042541482
81,6.556781225337099
82,8.236203633449831
83,6.804396142916743
84,8.312408921695082
85,6.328522785488156
86,7.114561949214065
87,6.891234384471977
88,7.918814424504068
89,8.039120591962233
90,6.663056411063539
91,8.392276782553612
92,7.195643381904774
93,6.493783310505374
94,9.267541247646287
95,7.840784073799598
96,6.595184871921368
97,8.034475735642308
98,6.758407642791949
99,6.5185774686363605
100,8.663023261126733
101,6.553589000947095
102,6.797176219862757
103,9.257905609884302
104,9.423599181247107
105,8.25422353498389
106,8.403606045516828
107,8.09829554448362
108,6.60683398504957
109,6.528280639537532
110,7.488316906104835
111,8.689090114714233
112,9.64053577048994
113,6.404691322886425
114,7.457776435612898
115,6.323358680959822
116,9.094349251405355
117,7.376725760045612
118,6.909221512597385
119,8.409689963613772
120,7.412604772666772
121,6.462749674681745
122,7.830473880165652
123,8.268071323813787
124,8.43619598255426
125,7.756115361860236
126,6.168531678497989
127,8.309119164409408
128,8.605059724808708
129,8.290983836672133
130,8.351014101341823
131,6.758342113783108
132,7.807429891347571
133,6.36358474622385
134,6.729680087231518
135,9.426630661462097
136,7.860219861279871
